10196,Conmed Corp,Health Care Equipment and Services,US2074101013,false,"['US2074102003', 'US207410AA94', 'US207410AC50', 'US207410AD34', 'US207410AE17', 'US207410AF81', 'US2074101013']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10197,3Com Corp,Technology Hardware and Equipment,US8855351040,false,"['US8855352030', 'US885535AA22', 'US8855351040']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10202,Gener8 Maritime Inc (formerly known as General Maritime Corp),Industrial Transportation,MHY268891089,false,"['MHY268891162', 'US370290AB45', 'US370290AC28', 'US370290AD01', 'US370290AE83', 'US370290AF58', 'MHY268891089', 'US370290AA61']",0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102037,TRW Automotive Inc,Automobiles and Parts,US87264M2089,false,"['XS0292582011', 'USU55440AF57', 'USU55440AE82', 'USU55440AD00', 'USU55440AB44', 'USU55440AA60', 'US87264MAK53', 'US87264MAJ80', 'US87264MAH25', 'US87264MAG42', 'US87264MAF68', 'US87264MAE93', 'US87264MAD11', 'US87264MAA71', 'US87264M2089', 'US87264MAB54']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
102041,Toyota Motor Credit Corp,Insurance | Financial Services,AU3CB0238731,false,"['US89236TGW99', 'US89236TGL35', 'US89236TFX81', 'US89233PWM49', 'US89233PWN22', 'US89233PWQ52', 'US89233PWS19', 'US89233PWT91', 'US89233PWU64', 'US89233PWV48', 'US89233PWW21', 'US89233PWX04', 'US89233PWY86', 'US89233PWZ51', 'US89233PX274', 'US89233PX357', 'US89233PX431', 'US89233PX506', 'US89233PX688', 'US89233PX761', 'US89233PX845', 'US89233PX928', 'US89233PXA91', 'US89233PXB74', 'US89233PXC57', 'US89233PXD31', 'US89233PXE14', 'US89233PXF88', 'US89233PXG61', 'US89233PXH45', 'US89233PXJ01', 'US89233PXK73', 'US89233PXL56', 'US89233PXM30', 'US89233PXN13', 'US89233PXP60', 'US89233PXQ44', 'US89233PXR27', 'US89233PXS00', 'US89233PXT82', 'US89233PXU55', 'US89233PXV39', 'US89233PXW12', 'US89233PXX94', 'US89233PXY77', 'US89233PXZ43', 'US89233PY264', 'US89233PY348', 'US89233PY421', 'US89233PY595', 'US89233PY678', 'US89233PY751', 'US89233PY835', 'US89233PY918', 'US89233PYA82', 'US89233PYC49', 'US89233PYD22', 'US89233PYE05', 'US89233PYF79', 'US89233PYG52', 'US89233PYH36', 'US89233PYJ91', 'US89233PYK64', 'US89233PYL48', 'US89233PYM21', 'US89233PYN04', 'US89233PYP51', 'US89233PYQ35', 'US89233PYR18', 'US89233PYS90', 'US89233PYT73', 'US89233PYU47', 'US89233PYV20', 'US89233PYW03', 'US89233PYX85', 'US89233PYY68', 'US89233PYZ34', 'US89233PZ253', 'US89233PZ337', 'US89233PZ410', 'US89233PZ667', 'US89233PZ824', 'US89233PZ907', 'US89233PZA73', 'US89233PZB56', 'US89233PZC30', 'US89233PZD13', 'US89233PZE95', 'US89233PZF60', 'US89233PZG44', 'US89233PZH27', 'US89233PZJ82', 'US89233PZK55', 'US89233PZL39', 'US89233PZM12', 'US89233PZN94', 'US89233PZP43', 'US89233PZQ26', 'US89233PZR09', 'US89233PZS81', 'US89233PZT64', 'US89233PZU38', 'US89233PZV11', 'US89233PZW93', 'US89233PZX76', 'US89233PZY59', 'US89233PZZ25', 'US89236TAA34', 'US89236TAB17', 'US89236TAC99', 'US89236TAD72', 'US89236TAE55', 'US89236TAF21', 'US89236TAG04', 'US89236TAH86', 'US89236TAJ43', 'US89236TAK16', 'US89236TAM71', 'US89236TAN54', 'US89236TAP03', 'US89236TAQ85', 'US89236TAR68', 'US89236TAS42', 'US89236TAT25', 'US89236TAU97', 'US89236TAV70', 'US89236TAW53', 'US89236TAX37', 'US89236TAZ84', 'US89236TBA25', 'US89236TBC80', 'US89236TBD63', 'US89236TBE47', 'US89236TBF12', 'US89236TBG94', 'US89236TBK07', 'US89236TBL89', 'US89236TBM62', 'US89236TBN46', 'US89236TBQ76', 'US89236TBR59', 'US89236TBS33', 'US89236TBT16', 'US89236TBU88', 'US89236TBW45', 'US89236TBX28', 'US89236TBY01', 'US89236TBZ75', 'US89236TCB98', 'US89236TCC71', 'US89236TCD54', 'US89236TCE38', 'US89236TCG85', 'US89236TCH68', 'US89236TCJ25', 'US89236TCL70', 'US89236TCM53', 'US89236TCR41', 'US89236TCS24', 'US89236TCV52', 'US89236TCY91', 'US89236TDA07', 'US89236TDB89', 'US89236TDC62', 'US89236TDD46', 'US89236TDF93', 'US89236TDG76', 'US89236TDJ16', 'US89236TDL61', 'US89236TDN28', 'US89236TDQ58', 'US89236TDS15', 'US89236TDT97', 'US89236TDV44', 'US89236TDX00', 'US89236TDY82', 'US89236TDZ57', 'US89236TEA97', 'US89236TED37', 'US89236TEF84', 'US89236TEH41', 'US89236TEK79', 'US89236TEN19', 'US89236TEP66', 'US89236TER23', 'US89236TET88', 'US89236TEV35', 'US89236TEX90', 'US89236TEY73', 'US89236TEZ49', 'US89236TFA88', 'US89236TFB61', 'US89236TFC45', 'US89236TFD28', 'US89236TFF75', 'US89236TFG58', 'US89236TFH32', 'US89236TFJ97', 'US89236TFK60', 'US89236TFL44', 'US89236TFP57', 'US89236TFR14', 'US89236TFU43', 'US89236TFV26', 'US89233PK883', 'US89233PKA39', 'US89233PKB12', 'US89233PKC94', 'US89233PKD77', 'US89233PKE50', 'US89233PKF26', 'US89233PKG09', 'US89233PKH81', 'US89233PKJ48', 'US89233PKK11', 'US89233PKL93', 'US89233PKM76', 'US89233PKN59', 'US89233PKP08', 'US89233PKQ80', 'US89233PKX32', 'US89233PKY15', 'US89233PKZ89', 'US89233PL204', 'US89233PL386', 'US89233PL469', 'US89233PL535', 'US89233PL618', 'US89233PL790', 'US89233PL873', 'US89233PL956', 'US89233PLA20', 'US89233PLB03', 'US89233PLC85', 'US89233PLD68', 'US89233PLE42', 'US89233PLF17', 'US89233PLG99', 'US89233PLH72', 'US89233PLJ39', 'US89233PLK02', 'US89233PLL84', 'US89233PLM67', 'US89233PLN41', 'US89233PLP98', 'US89233PLR54', 'US89233PLS38', 'US89233PLT11', 'US89233PLU83', 'US89233PLV66', 'US89233PLW40', 'US89233PLX23', 'US89233PLY06', 'US89233PLZ70', 'US89233PM293', 'US89233PM376', 'US89233PM525', 'US89233PM608', 'US89233PM780', 'US89233PM947', 'US89233PMA11', 'US89233PMB93', 'US89233PMC76', 'US89233PMD59', 'US89233PME33', 'US89233PMF08', 'US89233PMG80', 'US89233PMH63', 'US89233PMJ20', 'US89233PMK92', 'US89233PML75', 'US89233PMM58', 'US89233PMN32', 'US89233PMP89', 'US89233PMQ62', 'US89233PMR46', 'US89233PMS29', 'US89233PMT02', 'US89233PMU74', 'US89233PMV57', 'US89233PMW31', 'US89233PMX14', 'US89233PMY96', 'US89233PMZ61', 'US89233PN283', 'US89233PN366', 'US89233PN440', 'US89233PN515', 'US89233PN770', 'US89233PN853', 'US89233PN937', 'US89233PNA02', 'US89233PNB84', 'US89233PNC67', 'US89233PND41', 'US89233PNE24', 'US89233PNF98', 'US89233PNG71', 'US89233PNH54', 'US89233PNJ11', 'US89233PNK83', 'US89233PNL66', 'US89233PNM40', 'US89233PNN23', 'US89233PNP70', 'US89233PNQ53', 'US89233PNR37', 'US89233PNS10', 'US89233PNT92', 'US89233PNU65', 'US89233PNV49', 'US89233PNW22', 'US89233PNX05', 'US89233PNY87', 'US89233PNZ52', 'US89233PP262', 'US89233PP346', 'US89233PP429', 'US89233PP593', 'US89233PP676', 'US89233PP759', 'US89233PP833', 'US89233PP916', 'US89233PPA83', 'US89233PPB66', 'US89233PPC40', 'US89233PPD23', 'US89233PPE06', 'US89233PPF70', 'US89233PPG53', 'US89233PPH37', 'US89233PPJ92', 'US89233PPK65', 'US89233PPL49', 'US89233PPM22', 'US89233PPN05', 'US89233PPP52', 'US89233PPQ36', 'US89233PPR19', 'US89233PPS91', 'US89233PPT74', 'US89233PPU48', 'US89233PPV21', 'US89233PPW04', 'US89233PPX86', 'US89233PPY69', 'US89233PPZ35', 'US89233PQ336', 'US89233PQ419', 'US89233PQ583', 'US89233PQ666', 'US89233PQ823', 'US89233PQ906', 'US89233PQA74', 'US89233PQB57', 'US89233PQC31', 'US89233PQD14', 'US89233PQE96', 'US89233PQF61', 'US89233PQG45', 'US89233PQH28', 'US89233PQJ83', 'US89233PQK56', 'US89233PQL30', 'US89233PQM13', 'US89233PQN95', 'US89233PQP44', 'US89233PQQ27', 'US89233PQR00', 'US89233PQS82', 'US89233PQT65', 'US89233PQU39', 'US89233PQV12', 'US89233PQW94', 'US89233PQX77', 'US89233PQY50', 'US89233PQZ26', 'US89233PR243', 'US89233PR573', 'US89233PR730', 'US89233PR813', 'US89233PR995', 'US89233PRA65', 'US89233PRB49', 'US89233PRC22', 'US89233PRD05', 'US89233PRE87', 'US89233PRF52', 'US89233PRG36', 'US89233PRH19', 'US89233PRJ74', 'US89233PRK48', 'US89233PRL21', 'US89233PRM04', 'US89233PRN86', 'US89233PRP35', 'US89233PRQ18', 'US89233PRR90', 'US89233PRS73', 'US89233PRT56', 'US89233PRU20', 'US89233PRV03', 'US89233PRW85', 'US89233PRX68', 'US89233PRY42', 'US89233PRZ17', 'US89233PS233', 'US89233PS316', 'US89233PS563', 'US89233PS647', 'US89233PS720', 'US89233PS803', 'US89233PSA56', 'US89233PSB30', 'US89233PSC13', 'US89233PSD95', 'US89233PSE78', 'US89233PSF44', 'US89233PSG27', 'US89233PSH00', 'US89233PSJ65', 'US89233PSK39', 'US89233PSL12', 'US89233PSM94', 'US89233PSN77', 'US89233PSP26', 'US89233PSQ09', 'US89233PSR81', 'US89233PSS64', 'US89233PST48', 'US89233PSU11', 'US89233PSV93', 'US89233PSW76', 'US89233PSX59', 'US89233PSY33', 'US89233PSZ08', 'US89233PT223', 'US89233PT306', 'US89233PT488', 'US89233PT637', 'US89233PT710', 'US89233PT892', 'US89233PT975', 'US89233PTA48', 'US89233PTB21', 'US89233PTC04', 'US89233PTD86', 'US89233PTE69', 'US89233PTF35', 'US89233PTG18', 'US89233PTH90', 'US89233PTJ56', 'US89233PTK20', 'US89233PTL03', 'US89233PTM85', 'US89233PTN68', 'US89233PTP17', 'US89233PTQ99', 'US89233PTR72', 'US89233PTS55', 'US89233PTT39', 'US89233PTU02', 'US89233PTV84', 'US89233PTW67', 'US89233PTX41', 'US89233PTY24', 'US89233PTZ98', 'US89233PU205', 'US89233PU387', 'US89233PU460', 'US89233PU536', 'US89233PU619', 'US89233PU791', 'US89233PU874', 'US89233PU957', 'US89233PUA29', 'US89233PUB02', 'US89233PUC84', 'US89233PUD67', 'US89233PUE41', 'US89233PUF16', 'US89233PUG98', 'US89233PUH71', 'US89233PUJ38', 'US89233PUK01', 'US89233PUL83', 'US89233PUM66', 'US89233PUN40', 'US89233PUP97', 'US89233PUQ70', 'US89233PUR53', 'US89233PUS37', 'US89233PUT10', 'US89233PUU82', 'US89233PUV65', 'US89233PUW49', 'US89233PUX22', 'US89233PUY05', 'US89233PV294', 'US89233PV377', 'US89233PV450', 'US89233PV526', 'US89233PV609', 'US89233PV864', 'US89233PV948', 'US89233PVA10', 'US89233PVB92', 'US89233PVC75', 'US89233PVD58', 'US89233PVE32', 'US89233PVF07', 'US89233PVG89', 'US89233PVH62', 'US89233PVJ29', 'US89233PVK91', 'US89233PVL74', 'US89233PVM57', 'US89233PVN31', 'US89233PVP88', 'US89233PVQ61', 'US89233PVR45', 'US89233PVS28', 'US89233PVT01', 'US89233PVU73', 'US89233PVV56', 'US89233PVW30', 'US89233PVX13', 'US89233PVY95', 'US89233PVZ60', 'US89233PW284', 'US89233PW367', 'US89233PW441', 'US89233PW516', 'US89233PW698', 'US89233PW771', 'US89233PW854', 'US89233PW938', 'US89233PWA01', 'US89233PWB83', 'US89233PWC66', 'US89233PWD40', 'US89233PWE23', 'US89233PWF97', 'US89233PWG70', 'US89233PWH53', 'US89233PWJ10', 'US89233PWK82', 'US89233PWL65', 'US89233P4J21', 'US89233P4K93', 'US89233P4L76', 'US89233P4M59', 'US89233P4N33', 'US89233P4P80', 'US89233P4Q63', 'US89233P4T03', 'US89233P4U75', 'US89233P4V58', 'US89233P4W32', 'US89233P4X15', 'US89233P4Y97', 'US89233P4Z62', 'US89233P5A03', 'US89233P5C68', 'US89233P5D42', 'US89233P5G72', 'US89233P5H55', 'US89233P5J12', 'US89233P5K84', 'US89233P5L67', 'US89233P5M41', 'US89233P5P71', 'US89233P5Q54', 'US89233P5R38', 'US89233P5U66', 'US89233P5V40', 'US89233P5W23', 'US89233P5X06', 'US89233P5Y88', 'US89233P6A93', 'US89233P6B76', 'US89233P6C59', 'US89233P6E16', 'US89233P6F80', 'US89233P6G63', 'US89233P6H47', 'US89233P6K75', 'US89233P6L58', 'US89233P6M32', 'US89233P6N15', 'US89233P6P62', 'US89233P6Q46', 'US89233P6R29', 'US89233P6T84', 'US89233P6U57', 'US89233P6V31', 'US89233P6W14', 'US89233P6X96', 'US89233P6Y79', 'US89233P6Z45', 'US89233P7A84', 'US89233P7B67', 'US89233P7C41', 'US89233P7D24', 'US89233P7G54', 'US89233P7H38', 'US89233P7J93', 'US89233P7K66', 'US89233P7L40', 'US89233P7M23', 'US89233PA223', 'US89233PA306', 'US89233PA488', 'US89233PA553', 'US89233PA710', 'US89233PA892', 'US89233PAA49', 'US89233PAB22', 'US89233PAC05', 'US89233PAD87', 'US89233PAE60', 'US89233PAF36', 'US89233PAG19', 'US89233PAH91', 'US89233PAJ57', 'US89233PAK21', 'US89233PAL04', 'US89233PAM86', 'US89233PAN69', 'US89233PAP18', 'US89233PAQ90', 'US89233PAR73', 'US89233PAS56', 'US89233PAT30', 'US89233PAU03', 'US89233PAV85', 'US89233PAW68', 'US89233PAX42', 'US89233PAY25', 'US89233PAZ99', 'US89233PB213', 'US89233PB395', 'US89233PB478', 'US89233PB544', 'US89233PB627', 'US89233PB700', 'US89233PB882', 'US89233PB965', 'US89233PBA30', 'US89233PBB13', 'US89233PBC95', 'US89233PBD78', 'US89233PBE51', 'US89233PBF27', 'US89233PBG00', 'US89233PBH82', 'US89233PBJ49', 'US89233PBK12', 'US89233PBL94', 'US89233PBM77', 'US89233PBN50', 'US89233PBP09', 'US89233PBQ81', 'US89233PBR64', 'US89233PBS48', 'US89233PBT21', 'US89233PBU93', 'US89233PBV76', 'US89233PBW59', 'US89233PBX33', 'US89233PBY16', 'US89233PBZ80', 'US89233PC203', 'US89233PC385', 'US89233PC468', 'US89233PC534', 'US89233PC617', 'US89233PC799', 'US89233PC872', 'US89233PC955', 'US89233PCA21', 'US89233PCB04', 'US89233PCC86', 'US89233PCD69', 'US89233PCE43', 'US89233PCF18', 'US89233PCG90', 'US89233PCH73', 'US89233PCJ30', 'US89233PCK03', 'US89233PCL85', 'US89233PCM68', 'US89233PCN42', 'US89233PCP99', 'US89233PCQ72', 'US89233PCR55', 'US89233PCS39', 'US89233PCT12', 'US89233PCU84', 'US89233PCV67', 'US89233PCW41', 'US89233PCX24', 'US89233PCY07', 'US89233PCZ71', 'US89233PD292', 'US89233PD458', 'US89233PD524', 'US89233PD607', 'US89233PD789', 'US89233PD862', 'US89233PD946', 'US89233PDA12', 'US89233PDB94', 'US89233PDC77', 'US89233PDD50', 'US89233PDE34', 'US89233PDF09', 'US89233PDG81', 'US89233PDH64', 'US89233PDJ21', 'US89233PDK93', 'US89233PDL76', 'US89233PDM59', 'US89233PDN33', 'US89233PDP80', 'US89233PDQ63', 'US89233PDR47', 'US89233PDS20', 'US89233PDT03', 'US89233PDU75', 'US89233PDV58', 'US89233PDW32', 'US89233PDX15', 'US89233PDY97', 'US89233PDZ62', 'US89233PE514', 'US89233PE696', 'US89233PE779', 'US89233PE852', 'US89233PE936', 'US89233PEA03', 'US89233PEB85', 'US89233PEC68', 'US89233PED42', 'US89233PEE25', 'US89233PEF99', 'US89233PEG72', 'US89233PEH55', 'US89233PEJ12', 'US89233PEK84', 'US89233PEL67', 'US89233PEM41', 'US89233PEN24', 'US89233PEP71', 'US89233PEQ54', 'US89233PER38', 'US89233PES11', 'US89233PET93', 'US89233PEU66', 'US89233PEV40', 'US89233PEW23', 'US89233PEX06', 'US89233PEY88', 'US89233PEZ53', 'US89233PF354', 'US89233PF438', 'US89233PF503', 'US89233PF685', 'US89233PF768', 'US89233PF842', 'US89233PF925', 'US89233PFA93', 'US89233PFB76', 'US89233PFC59', 'US89233PFD33', 'US89233PFE16', 'US89233PFF80', 'US89233PFG63', 'US89233PFH47', 'US89233PFJ03', 'US89233PFK75', 'US89233PFL58', 'US89233PFM32', 'US89233PFN15', 'US89233PFP62', 'US89233PFQ46', 'US89233PFR29', 'US89233PFS02', 'US89233PFT84', 'US89233PFU57', 'US89233PFV31', 'US89233PFW14', 'US89233PFX96', 'US89233PFY79', 'US89233PFZ45', 'US89233PG261', 'US89233PG428', 'US89233PG592', 'US89233PG675', 'US89233PG758', 'US89233PG832', 'US89233PG915', 'US89233PGA84', 'US89233PGB67', 'US89233PGC41', 'US89233PGD24', 'US89233PGE07', 'US89233PGF71', 'US89233PGG54', 'US89233PGH38', 'US89233PGJ93', 'US89233PGK66', 'US89233PGL40', 'US89233PGM23', 'US89233PGN06', 'US89233PGP53', 'US89233PGQ37', 'US89233PGS92', 'US89233PGT75', 'US89233PGU49', 'US89233PGV22', 'US89233PGW05', 'US89233PGY60', 'US89233PGZ36', 'US89233PH251', 'US89233PH335', 'US89233PH418', 'US89233PH582', 'US89233PH665', 'US89233PH749', 'US89233PH822', 'US89233PH905', 'US89233PHA75', 'US89233PHB58', 'US89233PHC32', 'US89233PHE97', 'US89233PHG46', 'US89233PHH29', 'US89233PHJ84', 'US89233PHK57', 'US89233PHL31', 'US89233PHM14', 'US89233PHN96', 'US89233PHP45', 'US89233PHQ28', 'US89233PHR01', 'US89233PHS83', 'US89233PHT66', 'US89233PHU30', 'US89233PHV13', 'US89233PHW95', 'US89233PHX78', 'US89233PHZ27', 'US89233PJ232', 'US89233PJ315', 'US89233PJ497', 'US89233PJ562', 'US89233PJ646', 'US89233PJ802', 'US89233PJ984', 'US89233PJA57', 'US89233PJB31', 'US89233PJC14', 'US89233PJD96', 'US89233PJE79', 'US89233PJF45', 'US89233PJG28', 'US89233PJH01', 'US89233PJL13', 'US89233PJM95', 'US89233PJN78', 'US89233PJP27', 'US89233PJQ00', 'US89233PJR82', 'US89233PJS65', 'US89233PJT49', 'US89233PJV94', 'US89233PJW77', 'US89233PJX50', 'US89233PJY34', 'US89233PJZ09', 'US89233PK214', 'US89233PK479', 'US89233PK628', 'US89233PK701', 'US89233P2A30', 'US89233P2B13', 'US89233P2C95', 'US89233P2D78', 'US89233P2F27', 'US89233P2G00', 'US89233P2H82', 'US89233P2J49', 'US89233P2K12', 'US89233P2L94', 'US89233P2M77', 'US89233P2N50', 'US89233P2P09', 'US89233P2Q81', 'US89233P2R64', 'US89233P2T21', 'US89233P2U93', 'US89233P2V76', 'US89233P2W59', 'US89233P2X33', 'US89233P2Y16', 'US89233P2Z80', 'US89233P3A21', 'US89233P3B04', 'US89233P3C86', 'US89233P3D69', 'US89233P3E43', 'US89233P3F18', 'US89233P3G90', 'US89233P3H73', 'US89233P3J30', 'US89233P3K03', 'US89233P3L85', 'US89233P3M68', 'US89233P3N42', 'US89233P3P99', 'US89233P3Q72', 'US89233P3R55', 'US89233P3S39', 'US89233P3T12', 'US89233P3U84', 'US89233P3V67', 'US89233P3W41', 'US89233P3X24', 'US89233P3Y07', 'US89233P3Z71', 'US89233P4A12', 'US89233P4D50', 'US89233P4E34', 'US89233P4F09', 'US89233P4G81', 'US89236TEL52', 'US89236TDW27', 'US89236TFS96', 'US89236TFT79', 'US89233P6J03', 'US89236TCX19', 'US89236TCU79', 'US89233P7E07', 'US89236TDU60', 'US89233P4B94', 'US89236TAY10', 'XS1720642138', 'US89236TAL98', 'US89233P4R47', 'US89236TEC53', 'US89236TBB08', 'US89236TCP84', 'US89236TDK88', 'US89233P5N24', 'US89236TDH59', 'US89236TCA16', 'US89233P5Z53', 'US89236TBH77', 'US89233P4C77', 'US89236TCZ66', 'US89236TDM45', 'US89236TCQ67', 'XS1720639779', 'XS1171489393', 'US89236TEM36', 'US89236TEU51', 'US89236TEJ07', 'US89236TEW18', 'US89233P4S20', 'US89233P5E25', 'XS0954684972', 'XS1107890763', 'XS0595707570', 'US89233P6S02', 'US89233P5T93', 'XS1288335521', 'US89236TDE29', 'AU3CB0238731', 'US89233P5S11', 'US89233P6D33', 'US89236TBP93', 'US89233P7F71', 'US89233P5F99', 'XS0881362502', 'US89236TBV61', 'US89236TDP75', 'XS1569850313', 'XS1496010155', 'US89236TCF03', 'US89236TDR32', 'US89233P4H64', 'US89236TBJ34']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020460,Mid-American Waste Systems Inc,Support Services (Industrial Goods and Services),US59523F1003,false,"['US59523FAA84', 'US59523F1003']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10218,Zoltek Companies INC,Chemicals,US98975W1045,false,"['US98975WAA27', 'US98975W1045']",1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10220,Navigators Group Inc,Insurance,US6389041020,false,"['US638904AA02', 'US638904AB84', 'US6389041020']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10224,Astec Industries Inc,Industrial Engineering,US0462241011,false,"['US0462241193', 'US0462241011']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102292,Bloomin Brands Inc,Travel and Leisure,US0942351083,false,"['US0942352073', 'US094235AA65', 'US094235AB49', 'US0942351083']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102294,Natural Grocers (Natural Grocers by Vitamin Cottage Inc),Food and Beverage,US63888U1088,false,['US63888U1088'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102295,Enphase Energy Inc,Alternative Energy,US29355A1079,false,"['US29355AAC18', 'US29355AAD90', 'US29355AAE73', 'US29355AAF49', 'US29355A2069', 'US29355AAA51', 'US29355AAB35', 'US29355A1079']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
102296,ADT Inc (formerly ADT Corp; The),Electronic and Electrical Equipment | Support Services (Industrial Goods and Services),US00090Q1031,false,"['US00090Q2021', 'US00101JAJ51', 'US00101JAD81', 'US00090Q1031', 'US00101JAC09', 'US00101JAB26', 'US00101JAA43', 'US00101JAL08', 'US00101JAK25', 'US00101JAH95', 'US00101JAG13', 'US00101JAF30', 'US00101JAE64', 'US00101JAM80', 'US00101J1060']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102302,Mariner Health Care Inc,Health Care Equipment and Services,US56845X1081,false,"['US56845X1164', 'US56845XAA63', 'US56845XAD03', 'US56845XAE85', 'US56845X1081']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10237,Syneos Health Inc (formerly inVentiv Health Inc),Pharmaceuticals and Biotechnology,US46122E1055,false,"['USU46086AE15', 'USU46086AB75', 'US46122EAK10', 'US46122EAJ47', 'US46122EAH80', 'US46122EAE59', 'US46122EAC93', 'US46122EAB11', 'USU46086AD32', 'US46122EAL92', 'US46122EAG08', 'USU46086AC58', 'USU46086AA92', 'US46122EAF25', 'US46122EAD76', 'US46122EAA38', 'US46122E1055']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,Union Carbide Corp,Chemicals,US9055811049,false,"['US9055811205', 'US905581AA21', 'US905581AQ72', 'US905581AR55', 'US905581AS39', 'US905581AT12', 'US905581AU84', 'US905581AV67', 'US9055811049']",115.0,51.0,0.0,86.0,0.0,0.0,37.0,49.0,6.0,0.0,8.0,1.0,0.0,24.0,1.0,27.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
102569,CafePress Inc,Personal and Household Goods | Retail,US12769A1034,false,['US12769A1034'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102571,Tilly's Inc,Personal and Household Goods,US8868851028,false,['US8868851028'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102580,Zynga Inc,Media | Gambling,US98986T1088,false,"['US98986TAB44', 'US98986TAA60', 'US98986T1088']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
